IDAD,cName,ElYear,IDpty,pName,dName,dNameEng,cValid,dValid,pcAbs,pcShare,pdAbs,pdShare,pdNofCandSel,pdNofCandEl,pdFlagNofCand,cSeats,dMag,pcSeats,pdSeats,pDistricted01,cFormula,cBetwPtyThresh,cAppar01,cMultiTier01,cFormulaBetwDist,cBallotType,cPanach01,cRankedList01,cPrefVotOblig01,cPrefVotN,cPrefThrFormal,pdPrefThrEmp,pdPrefVotSum,pdPrefVotLoser,pdListFlex,pdPat,IndepCand01,cAddLisbon,pAddLisbon,pAlliance01,IDauxAlliance,pApparParty1,pApparParty2,IDauxElec,IDauxIndep
1099,Italy,2004,1661,Partito dei Comunisti Italiani,Centrale (IT),Central (IT),32516246,6679369,787613,0.024222138065999377,223504,0.03346184347653199,15,15,0,78,16,2,1,1,Hare/largest remainder,(none),0,1,Hare/largest remainder,open,0,1,0,3,.,.,63028,7101,.,PV,0,0,0,0,.,.,.,329,.
1100,Italy,2004,1661,Partito dei Comunisti Italiani,Insulare,Islands (IT),32516246,3169644,787613,0.024222138065999377,76796,0.02422858844715684,9,9,0,78,7,2,0,1,Hare/largest remainder,(none),0,1,Hare/largest remainder,open,0,1,0,3,.,.,43480,21484,.,.,0,0,0,0,.,.,.,329,.
1101,Italy,2004,1661,Partito dei Comunisti Italiani,Meridionale,South (IT),32516246,7168063,787613,0.024222138065999377,145981,0.020365473908362693,19,19,0,78,17,2,0,1,Hare/largest remainder,(none),0,1,Hare/largest remainder,open,0,1,0,3,.,.,49146,11162,.,.,0,0,0,0,.,.,.,329,.
1102,Italy,2004,1661,Partito dei Comunisti Italiani,Nord-Occidentale,North-West (IT),32516246,8920558,787613,0.024222138065999377,197531,0.022143345741376268,20,20,0,78,23,2,1,1,Hare/largest remainder,(none),0,1,Hare/largest remainder,open,0,1,0,3,.,.,35804,7632,.,PV,0,0,0,0,.,.,.,329,.
1103,Italy,2004,1661,Partito dei Comunisti Italiani,Nord-Orientale,North-East (IT),32516246,6578612,787613,0.024222138065999377,143801,0.021858866277567366,15,15,0,78,15,2,0,1,Hare/largest remainder,(none),0,1,Hare/largest remainder,open,0,1,0,3,.,.,18725,9842,.,.,0,0,0,0,.,.,.,329,.
1104,Italy,2009,-9910,Forza Nuova,Centrale (IT),Central (IT),30623840,6276106,147343,0.004811382243376402,40793,0.006499730884086406,14,14,0,72,15,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,10886,.,.,.,0,1,0,0,.,.,.,549,.
1105,Italy,2009,-9910,Forza Nuova,Meridionale,South (IT),30623840,6850832,147343,0.004811382243376402,29178,0.004259044740843156,15,15,0,72,15,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,10628,.,.,.,0,1,0,0,.,.,.,549,.
1106,Italy,2009,-9910,Forza Nuova,Nord-Occidentale,North-West (IT),30623840,8692517,147343,0.004811382243376402,45503,0.0052347323565775025,19,19,0,72,21,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,8358,.,.,.,0,1,0,0,.,.,.,549,.
1107,Italy,2009,-9910,Forza Nuova,Nord-Orientale,North-East (IT),30623840,6337739,147343,0.004811382243376402,31869,0.005028449420211214,13,13,0,72,15,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,5656,.,.,.,0,1,0,0,.,.,.,549,.
1108,Italy,2009,67,Centro-destra,Centrale (IT),Central (IT),30623840,6276106,10797296,0.3525781221427489,2344306,0.3735287453717321,14,14,0,72,15,29,6,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,1409611,62597,.,PV,0,1,0,0,.,.,.,549,.
1109,Italy,2009,67,Centro-destra,Insulare,Islands (IT),30623840,2466646,10797296,0.3525781221427489,900583,0.3651042751979814,8,8,0,72,6,29,2,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,1021494,141489,.,PV,0,1,0,0,.,.,.,549,.
1110,Italy,2009,67,Centro-destra,Meridionale,South (IT),30623840,6850832,10797296,0.3525781221427489,2869765,0.4188929169478977,18,18,0,72,15,29,8,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,2022313,92745,.,PV,0,1,0,0,.,.,.,549,.
1111,Italy,2009,67,Centro-destra,Nord-Occidentale,North-West (IT),30623840,8692517,10797296,0.3525781221427489,2902213,0.33387487191569487,19,19,0,72,21,29,8,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,1384371,26237,.,PV,0,1,0,0,.,.,.,549,.
1112,Italy,2009,67,Centro-destra,Nord-Orientale,North-East (IT),30623840,6337739,10797296,0.3525781221427489,1780429,0.2809249481558013,13,13,0,72,15,29,5,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,745471,47178,.,PV,0,1,0,0,.,.,.,549,.
1113,Italy,2009,176,Fiamma Tricolore,Centrale (IT),Central (IT),30623840,6276106,246403,0.008046117012105601,63151,0.01006213088179199,14,14,0,72,15,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,7484,3918,.,.,0,1,0,0,.,.,.,549,.
1114,Italy,2009,176,Fiamma Tricolore,Insulare,Islands (IT),30623840,2466646,246403,0.008046117012105601,15785,0.006399377940734098,8,8,0,72,6,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,4632,1090,.,.,0,1,0,0,.,.,.,549,.
1115,Italy,2009,176,Fiamma Tricolore,Meridionale,South (IT),30623840,6850832,246403,0.008046117012105601,66153,0.009656199422201566,17,17,0,72,15,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,11384,3193,.,.,0,1,0,0,.,.,.,549,.
1116,Italy,2009,176,Fiamma Tricolore,Nord-Occidentale,North-West (IT),30623840,8692517,246403,0.008046117012105601,56531,0.006503409771876201,19,19,0,72,21,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,3597,1213,.,.,0,1,0,0,.,.,.,549,.
1117,Italy,2009,176,Fiamma Tricolore,Nord-Orientale,North-East (IT),30623840,6337739,246403,0.008046117012105601,44783,0.007066084608406878,13,13,0,72,15,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,5238,901,.,.,0,1,0,0,.,.,.,549,.
1118,Italy,2009,226,Unione / Centro,Centrale (IT),Central (IT),30623840,6276106,1995021,0.06514601042847663,341612,0.05443056570427587,14,14,0,72,15,5,1,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,159388,32720,.,PV,0,1,1,0,.,.,.,549,.
1119,Italy,2009,226,Unione / Centro,Insulare,Islands (IT),30623840,2466646,1995021,0.06514601042847663,256370,0.10393465458764654,8,8,0,72,6,5,1,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,343182,70914,.,PV,0,1,1,0,.,.,.,549,.
1120,Italy,2009,226,Unione / Centro,Meridionale,South (IT),30623840,6850832,1995021,0.06514601042847663,582421,0.085014637638173,18,18,0,72,15,5,1,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,333204,55333,.,PV,0,1,1,0,.,.,.,549,.
1121,Italy,2009,226,Unione / Centro,Nord-Occidentale,North-West (IT),30623840,8692517,1995021,0.06514601042847663,460487,0.05297510490919949,19,19,0,72,21,5,1,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,116434,22508,.,PV,0,1,1,0,.,.,.,549,.
1122,Italy,2009,226,Unione / Centro,Nord-Orientale,North-East (IT),30623840,6337739,1995021,0.06514601042847663,354131,0.055876551558844564,13,13,0,72,15,5,1,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,98351,15352,.,PV,0,1,1,0,.,.,.,549,.
1123,Italy,2009,382,Partito Democratico,Centrale (IT),Central (IT),30623840,6276106,7999476,0.26121727386245486,2030062,0.32345884534136293,14,14,0,72,15,21,6,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,1243632,64721,.,PV,0,1,0,0,.,1030,.,549,.
1124,Italy,2009,382,Partito Democratico,Insulare,Islands (IT),30623840,2466646,7999476,0.26121727386245486,615089,0.24936249465873903,8,8,0,72,6,21,2,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,726152,116844,.,PV,0,1,0,0,.,1030,.,549,.
1125,Italy,2009,382,Partito Democratico,Meridionale,South (IT),30623840,6850832,7999476,0.26121727386245486,1575928,0.2300345417899607,18,18,0,72,15,21,4,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,1213917,95966,.,PV,0,1,0,0,.,1030,.,549,.
1126,Italy,2009,382,Partito Democratico,Nord-Occidentale,North-West (IT),30623840,8692517,7999476,0.26121727386245486,2002790,0.23040392098169035,19,19,0,72,21,21,5,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,749819,43537,.,PV,0,1,0,0,.,1030,.,549,.
1127,Italy,2009,382,Partito Democratico,Nord-Orientale,North-East (IT),30623840,6337739,7999476,0.26121727386245486,1775607,0.280164108998493,13,13,0,72,15,21,4,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,675591,59993,.,PV,0,1,0,0,.,1030,.,549,.
1128,Italy,2009,465,Sinistra (Ecologia) Libertà,Centrale (IT),Central (IT),30623840,6276106,957822,0.031277005104519875,226180,0.03603826958945563,14,14,0,72,15,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,178423,43531,.,.,0,1,0,1,4416,.,.,549,.
1129,Italy,2009,465,Sinistra (Ecologia) Libertà,Insulare,Islands (IT),30623840,2466646,957822,0.031277005104519875,57755,0.023414385363769264,8,8,0,72,6,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,54225,17573,.,.,0,1,0,1,4416,.,.,549,.
1130,Italy,2009,465,Sinistra (Ecologia) Libertà,Meridionale,South (IT),30623840,6850832,957822,0.031277005104519875,356069,0.05197456308956343,18,18,0,72,15,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,285483,118386,.,.,0,1,0,1,4416,.,.,549,.
1131,Italy,2009,465,Sinistra (Ecologia) Libertà,Nord-Occidentale,North-West (IT),30623840,8692517,957822,0.031277005104519875,182951,0.021046953373804158,19,19,0,72,21,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,95694,25521,.,.,0,1,0,1,4416,.,.,549,.
1132,Italy,2009,465,Sinistra (Ecologia) Libertà,Nord-Orientale,North-East (IT),30623840,6337739,957822,0.031277005104519875,134867,0.02127998644311481,13,13,0,72,15,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,76651,18263,.,.,0,1,0,1,4416,.,.,549,.
1133,Italy,2009,693,Italia dei Valori,Centrale (IT),Central (IT),30623840,6276106,2450643,0.08002402703253413,483471,0.07703359376020737,14,14,0,72,15,7,1,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,260210,84339,.,PV,0,1,0,0,.,1040,.,549,.
1134,Italy,2009,693,Italia dei Valori,Insulare,Islands (IT),30623840,2466646,2450643,0.08002402703253413,186326,0.07553820045519301,8,8,0,72,6,7,1,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,206603,53555,.,PV,0,1,0,0,.,1040,.,549,.
1135,Italy,2009,693,Italia dei Valori,Meridionale,South (IT),30623840,6850832,2450643,0.08002402703253413,688368,0.10047947460979922,18,18,0,72,15,7,2,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,426279,30219,.,PV,0,1,0,0,.,1040,.,549,.
1136,Italy,2009,693,Italia dei Valori,Nord-Occidentale,North-West (IT),30623840,8692517,2450643,0.08002402703253413,636296,0.07320043204977339,19,19,0,72,21,7,2,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,255675,14575,.,PV,0,1,0,0,.,1040,.,549,.
1137,Italy,2009,693,Italia dei Valori,Nord-Orientale,North-East (IT),30623840,6337739,2450643,0.08002402703253413,456182,0.07197866620887985,13,13,0,72,15,7,1,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,209685,57132,.,PV,0,1,0,0,.,1040,.,549,.
1138,Italy,2009,1030,Südtiroler Volkspartei,Nord-Orientale,North-East (IT),30623840,6337739,143509,0.004686185664501905,143509,0.022643564211148486,8,8,0,72,15,1,1,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,97306,6633,.,PV,0,1,0,0,.,382,.,549,.
1139,Italy,2009,1040,Movimento per l'Autonomia,Centrale (IT),Central (IT),30623840,6276106,681290,0.022247046745280802,41485,0.006609990334771274,14,14,0,72,15,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,23254,8506,.,.,0,1,0,1,715,693,.,549,.
1140,Italy,2009,1040,Movimento per l'Autonomia,Insulare,Islands (IT),30623840,2466646,681290,0.022247046745280802,304871,0.12359738689702536,8,8,0,72,6,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,508852,200588,.,.,0,1,0,1,715,693,.,549,.
1141,Italy,2009,1040,Movimento per l'Autonomia,Meridionale,South (IT),30623840,6850832,681290,0.022247046745280802,221165,0.03228294023266079,18,18,0,72,15,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,205996,31410,.,.,0,1,0,1,715,693,.,549,.
1142,Italy,2009,1040,Movimento per l'Autonomia,Nord-Occidentale,North-West (IT),30623840,8692517,681290,0.022247046745280802,71327,0.008205563474883052,19,19,0,72,21,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,16815,5832,.,.,0,1,0,1,715,693,.,549,.
1143,Italy,2009,1040,Movimento per l'Autonomia,Nord-Orientale,North-East (IT),30623840,6337739,681290,0.022247046745280802,42442,0.0066967099781168014,13,13,0,72,15,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,10941,3029,.,.,0,1,0,1,715,693,.,549,.
1144,Italy,2009,1296,Radicali,Centrale (IT),Central (IT),30623840,6276106,743284,0.024271417301030832,171186,0.027275829949334827,14,14,0,72,15,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,102885,62724,.,.,0,1,0,0,.,.,.,549,.
1145,Italy,2009,1296,Radicali,Insulare,Islands (IT),30623840,2466646,743284,0.024271417301030832,45147,0.01830299118722346,8,8,0,72,6,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,40898,22222,.,.,0,1,0,0,.,.,.,549,.
1146,Italy,2009,1296,Radicali,Meridionale,South (IT),30623840,6850832,743284,0.024271417301030832,111250,0.01623890353755573,18,18,0,72,15,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,61938,30590,.,.,0,1,0,0,.,.,.,549,.
1147,Italy,2009,1296,Radicali,Nord-Occidentale,North-West (IT),30623840,8692517,743284,0.024271417301030832,251479,0.028930515752802095,19,19,0,72,21,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,105181,72051,.,.,0,1,0,0,.,.,.,549,.
1148,Italy,2009,1296,Radicali,Nord-Orientale,North-East (IT),30623840,6337739,743284,0.024271417301030832,164222,0.025911764432079012,13,13,0,72,15,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,72065,48834,.,.,0,1,0,0,.,.,.,549,.
1149,Italy,2009,1321,Partito della Rifondazione Comunista,Centrale (IT),Central (IT),30623840,6276106,1037862,0.033890655123589984,280063,0.04462368863750867,14,14,0,72,15,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,89004,31902,.,.,0,1,0,1,1818,.,.,549,.
1150,Italy,2009,1321,Partito della Rifondazione Comunista,Insulare,Islands (IT),30623840,2466646,1037862,0.033890655123589984,69818,0.028304831743184874,8,8,0,72,6,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,50096,18938,.,.,0,1,0,1,1818,.,.,549,.
1151,Italy,2009,1321,Partito della Rifondazione Comunista,Meridionale,South (IT),30623840,6850832,1037862,0.033890655123589984,278111,0.04059521529647786,18,18,0,72,15,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,111605,15634,.,.,0,1,0,1,1818,.,.,549,.
1152,Italy,2009,1321,Partito della Rifondazione Comunista,Nord-Occidentale,North-West (IT),30623840,8692517,1037862,0.033890655123589984,261271,0.030057001901750667,19,19,0,72,21,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,73324,23523,.,.,0,1,0,1,1818,.,.,549,.
1153,Italy,2009,1321,Partito della Rifondazione Comunista,Nord-Orientale,North-East (IT),30623840,6337739,1037862,0.033890655123589984,148599,0.02344668974219355,13,13,0,72,15,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,33188,12306,.,.,0,1,0,1,1818,.,.,549,.
1154,Italy,2009,1436,Lega Nord,Centrale (IT),Central (IT),30623840,6276106,3126181,0.1020832462552051,186988,0.029793633185927707,14,14,0,72,15,9,1,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,37801,4890,.,PV,0,1,0,0,.,.,.,549,.
1155,Italy,2009,1436,Lega Nord,Insulare,Islands (IT),30623840,2466646,3126181,0.1020832462552051,9243,0.0037471935575676446,8,8,0,72,6,9,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,6488,2037,.,.,0,1,0,0,.,.,.,549,.
1156,Italy,2009,1436,Lega Nord,Meridionale,South (IT),30623840,6850832,3126181,0.1020832462552051,39521,0.005768788374901034,18,18,0,72,15,9,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,19733,3463,.,.,0,1,0,0,.,.,.,549,.
1157,Italy,2009,1436,Lega Nord,Nord-Occidentale,North-West (IT),30623840,8692517,3126181,0.1020832462552051,1684842,0.19382671325232956,19,19,0,72,21,9,5,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,413405,14512,.,PV,0,1,0,0,.,.,.,549,.
1158,Italy,2009,1436,Lega Nord,Nord-Orientale,North-East (IT),30623840,6337739,3126181,0.1020832462552051,1205587,0.19022351662004383,13,13,0,72,15,9,3,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,388442,33951,.,PV,0,1,0,0,.,.,.,549,.
1159,Italy,2014,-9913,Io cambio - Movimento Associativo Italiani all'Estero ,Centrale (IT),Central (IT),27448906,5706981,50978,0.0018571960572854888,9139,0.0016013720739564404,14,14,0,73,14,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,1964,.,.,.,0,0,0,0,.,.,.,834,.
1160,Italy,2014,-9913,Io cambio - Movimento Associativo Italiani all'Estero ,Insulare,Islands (IT),27448906,2284278,50978,0.0018571960572854888,4192,0.0018351531643696609,8,8,0,73,8,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,1176,.,.,.,0,0,0,0,.,.,.,834,.
1161,Italy,2014,-9913,Io cambio - Movimento Associativo Italiani all'Estero ,Meridionale,South (IT),27448906,5775277,50978,0.0018571960572854888,12395,0.0021462174022129155,17,17,0,73,17,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,2140,.,.,.,0,0,0,0,.,.,.,834,.
1162,Italy,2014,-9913,Io cambio - Movimento Associativo Italiani all'Estero ,Nord-Occidentale,North-West (IT),27448906,7978074,50978,0.0018571960572854888,14889,0.0018662398969976964,20,20,0,73,20,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,1323,.,.,.,0,0,0,0,.,.,.,834,.
1163,Italy,2014,-9913,Io cambio - Movimento Associativo Italiani all'Estero ,Nord-Orientale,North-East (IT),27448906,5704296,50978,0.0018571960572854888,10363,0.0018167009566123497,14,14,0,73,14,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,1951,.,.,.,0,0,0,0,.,.,.,834,.
1164,Italy,2014,-9911,Scelta Europea,Centrale (IT),Central (IT),27448906,5706981,197942,0.007211289222237126,28451,0.0049852978308496205,14,14,0,73,14,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,15756,.,.,.,0,0,0,0,.,.,.,834,.
1165,Italy,2014,-9911,Scelta Europea,Insulare,Islands (IT),27448906,2284278,197942,0.007211289222237126,15107,0.006613468238104119,8,8,0,73,8,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,10680,.,.,.,0,0,0,0,.,.,.,834,.
1166,Italy,2014,-9911,Scelta Europea,Meridionale,South (IT),27448906,5775277,197942,0.007211289222237126,63044,0.010916186357814526,17,17,0,73,17,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,49068,.,.,.,0,0,0,0,.,.,.,834,.
1167,Italy,2014,-9911,Scelta Europea,Nord-Occidentale,North-West (IT),27448906,7978074,197942,0.007211289222237126,53447,0.0066992359308775526,20,20,0,73,20,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,16608,.,.,.,0,0,0,0,.,.,.,834,.
1168,Italy,2014,-9911,Scelta Europea,Nord-Orientale,North-East (IT),27448906,5704296,197942,0.007211289222237126,37893,0.006642888096971125,14,14,0,73,14,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,17073,.,.,.,0,0,0,0,.,.,.,834,.
1169,Italy,2014,382,Partito Democratico,Centrale (IT),Central (IT),27448906,5706981,11203231,0.40814854333356676,2657892,0.46572644976389443,14,14,0,73,14,31,7,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,1184517,56690,.,PV,0,0,0,1,8120,1030,.,834,.
1170,Italy,2014,382,Partito Democratico,Insulare,Islands (IT),27448906,2284278,11203231,0.40814854333356676,797213,0.3489999903689481,8,8,0,73,8,31,3,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,707575,76702,.,PV,0,0,0,1,8120,1030,.,834,.
1171,Italy,2014,382,Partito Democratico,Meridionale,South (IT),27448906,5775277,11203231,0.40814854333356676,2024687,0.3505783358962696,17,17,0,73,17,31,6,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,1505766,82301,.,PV,0,0,0,1,8120,1030,.,834,.
1172,Italy,2014,382,Partito Democratico,Nord-Occidentale,North-West (IT),27448906,7978074,11203231,0.40814854333356676,3240825,0.4062164627703378,20,20,0,73,20,31,9,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,911537,23307,.,PV,0,0,0,1,8120,1030,.,834,.
1173,Italy,2014,382,Partito Democratico,Nord-Orientale,North-East (IT),27448906,5704296,11203231,0.40814854333356676,2482614,0.4352182986296644,14,14,0,73,14,31,6,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,925129,52294,.,PV,0,0,0,1,8120,1030,.,834,.
1174,Italy,2014,596,Forza Italia – Il Popolo della Libertà,Centrale (IT),Central (IT),27448906,5706981,4614364,0.16810739196673266,841276,0.14741174011267955,14,14,0,73,14,13,2,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,415329,55414,.,PV,0,0,0,0,.,.,.,834,.
1175,Italy,2014,596,Forza Italia – Il Popolo della Libertà,Insulare,Islands (IT),27448906,2284278,4614364,0.16810739196673266,457796,0.20041168369173978,8,8,0,73,8,13,2,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,288693,50774,.,PV,0,0,0,0,.,.,.,834,.
1176,Italy,2014,596,Forza Italia – Il Popolo della Libertà,Meridionale,South (IT),27448906,5775277,4614364,0.16810739196673266,1281891,0.2219618210520465,17,17,0,73,17,13,4,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,924297,61311,.,PV,0,0,0,0,.,.,.,834,.
1177,Italy,2014,596,Forza Italia – Il Popolo della Libertà,Nord-Occidentale,North-West (IT),27448906,7978074,4614364,0.16810739196673266,1294490,0.1622559530031935,20,20,0,73,20,13,3,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,418818,34923,.,PV,0,0,0,0,.,.,.,834,.
1178,Italy,2014,596,Forza Italia – Il Popolo della Libertà,Nord-Orientale,North-East (IT),27448906,5704296,4614364,0.16810739196673266,738911,0.12953587962476001,14,14,0,73,14,13,2,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,196031,20053,.,PV,0,0,0,0,.,.,.,834,.
1179,Italy,2014,693,Italia dei Valori,Centrale (IT),Central (IT),27448906,5706981,181373,0.006607658607596237,29226,0.00512109642558824,14,14,0,73,14,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,5406,1554,.,.,0,0,0,0,.,.,.,834,.
1180,Italy,2014,693,Italia dei Valori,Insulare,Islands (IT),27448906,2284278,181373,0.006607658607596237,18684,0.00817938972401783,8,8,0,73,8,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,14049,4300,.,.,0,0,0,0,.,.,.,834,.
1181,Italy,2014,693,Italia dei Valori,Meridionale,South (IT),27448906,5775277,181373,0.006607658607596237,57283,0.009918658447032064,17,17,0,73,17,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,30504,5898,.,.,0,0,0,0,.,.,.,834,.
1182,Italy,2014,693,Italia dei Valori,Nord-Occidentale,North-West (IT),27448906,7978074,181373,0.006607658607596237,52061,0.006525509790959573,20,20,0,73,20,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,4911,1348,.,.,0,0,0,0,.,.,.,834,.
1183,Italy,2014,693,Italia dei Valori,Nord-Orientale,North-East (IT),27448906,5704296,181373,0.006607658607596237,24119,0.0042282167685547874,14,14,0,73,14,0,0,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,4270,895,.,.,0,0,0,0,.,.,.,834,.
1184,Italy,2014,1030,Südtiroler Volkspartei,Nord-Orientale,North-East (IT),27448906,5704296,138037,0.005028870731678705,138037,0.02419877930598272,5,5,0,73,14,1,1,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,98351,1631,.,PV,0,0,0,0,.,382,.,834,.
1185,Italy,2014,1321,Partito della Rifondazione Comunista,Centrale (IT),Central (IT),27448906,5706981,1108457,0.04038255659442311,269286,0.047185368235850095,14,14,0,73,14,3,1,1,Hare/largest remainder,4%,1,1,Hare/largest remainder,open,0,1,0,3,.,.,177385,23826,.,PV,0,0,0,1,8128,.,.,834,.
