country,n,year_p,year,slate_p,slate,w_cong,v_pct_p,v_pct,s_pct_p,s_pct,pg_code_p,pg_code,cmp_code_p,cmp_code
HU,7,2010,2014,MSZP,ORO,0.012,19.3,0,15.28,,1591,,86220,
HU,7,2010,2014,MSZP,SMS,0.001,19.3,0.44,15.28,,1591,,86220,
HU,7,2010,2014,OP,OP,0.627,0.07,0.14,,,,,,
HU,7,2010,2014,ZOLD BALOLDAL,EUROPAI BALOLDAL,0.916,,,,,,,,
LT,2,1992,1996,INDEPENDENT,INDEPENDENT,0.038,,,,,,,,
LT,2,1992,1996,INDEPENDENT,LKDP,0.039,,10.43,,11.35,,675,,88521
LT,2,1992,1996,INDEPENDENT,LRefP,0.056,,0,,,,,,
LT,2,1992,1996,INDEPENDENT,LSS,0.039,,0.76,,0,,,,
LT,2,1992,1996,INDEPENDENT,LSTS,0.053,,0.94,,0,,,,
LT,2,1992,1996,INDEPENDENT,LT-LDP,0.048,,2.2,,4.26,,1144,,
LT,2,1992,1996,INDEPENDENT,LVP,0.051,,1.75,,0.71,,1632,,
LT,2,1992,1996,KDJLSSUVL,KDS,0.325,3.55,3.24,,0.71,383,493,,
LT,2,1992,1996,KDJLSSUVL,LNP-JP,0.497,3.55,4.01,,0.71,383,383,,
LT,2,1992,1996,KDJLSSUVL,LT-LDP,0.003,3.55,2.2,,4.26,383,1144,,
LT,2,1992,1996,LCJ,LCS,0.325,2.52,8.67,1.42,9.22,887,887,88420,88420
LT,2,1992,1996,LCJ,TS,0.057,2.52,31.34,1.42,49.65,887,1045,88420,88620
LT,2,1992,1996,LDDP,INDEPENDENT,0.034,43.98,,51.77,,519,,88220,
LT,2,1992,1996,LDDP,KDS,0.047,43.98,3.24,51.77,0.71,519,493,88220,
LT,2,1992,1996,LDDP,LDDP,0.581,43.98,10.01,51.77,8.51,519,519,88220,88220
LT,2,1992,1996,LDDP,LLL,0.067,43.98,0.96,51.77,0,519,,88220,
LT,2,1992,1996,LDDP,LSDP,0.015,43.98,6.94,51.77,8.51,519,1408,88220,88320
LT,2,1992,1996,LDDP,LSS,0.102,43.98,0.76,51.77,0,519,,88220,
LT,2,1992,1996,LDDP,NJR96,0.064,43.98,0,51.77,,519,,88220,
LT,2,1992,1996,LKDP,LKDP,0.299,12.61,10.43,12.77,11.35,675,675,88529,88521
LT,2,1992,1996,LKDP,LLL,0.001,12.61,0.96,12.77,0,675,,88529,
LT,2,1992,1996,LKDP,LPKTS,0.397,12.61,1.57,12.77,0.71,675,1447,88529,
LT,2,1992,1996,LKDP,LT-LDP,0.201,12.61,2.2,12.77,4.26,675,1144,88529,
LT,2,1992,1996,LKDP,NJR96,0.001,12.61,0,12.77,,675,,88529,
LT,2,1992,1996,LKDP,TS,0.02,12.61,31.34,12.77,49.65,675,1045,88529,88620
LT,2,1992,1996,LLL,LLL,0.343,1.19,0.96,,0,1782,,,
LT,2,1992,1996,LLL,LSDP,0.012,1.19,6.94,,8.51,1782,1408,,88320
LT,2,1992,1996,LLS,KDS,0.06,1.51,3.24,,0.71,,493,,
LT,2,1992,1996,LLS,LDDP,0.037,1.51,10.01,,8.51,,519,,88220
LT,2,1992,1996,LLS,LLRA,0.288,1.51,3.14,,0.71,,28,,88951
LT,2,1992,1996,LLS,LLS,0.079,1.51,1.93,,0.71,,378,,
LT,2,1992,1996,LLS,LUKP,0.089,1.51,1.26,,0,,2037,,
LT,2,1992,1996,LLS,LVP,0.005,1.51,1.75,,0.71,,1632,,
LT,2,1992,1996,LLS,TS,0.017,1.51,31.34,,49.65,,1045,,88620
LT,2,1992,1996,LNJ,INDEPENDENT,0.032,0.7,,,,,,,
LT,2,1992,1996,LNJ,LCS,0.048,0.7,8.67,,9.22,,887,,88420
LT,2,1992,1996,LNJ,LKDP,0.087,0.7,10.43,,11.35,,675,,88521
LT,2,1992,1996,LNJ,LLL,0.053,0.7,0.96,,0,,,,
LT,2,1992,1996,LNJ,LLS,0.146,0.7,1.93,,0.71,,378,,
LT,2,1992,1996,LNJ,LT-LDP,0.075,0.7,2.2,,4.26,,1144,,
LT,2,1992,1996,LPKTS,TS,0.191,,31.34,0,49.65,1447,1045,88523,88620
LT,2,1992,1996,LPS,LT-LDP,0.1,0.1,2.2,,4.26,,1144,,
LT,2,1992,1996,LPS,LUKP,0.001,0.1,1.26,,0,,2037,,
LT,2,1992,1996,LPS,RP,0.073,0.1,0.39,,0,,,,
LT,2,1992,1996,LRTPJ,INDEPENDENT,0.068,1.07,,,,,,,
LT,2,1992,1996,LRTPJ,LLS,0.001,1.07,1.93,,0.71,,378,,
LT,2,1992,1996,LRTPJ,LUKP,0.004,1.07,1.26,,0,,2037,,
LT,2,1992,1996,LRTPJ,RP,0.04,1.07,0.39,,0,,,,
LT,2,1992,1996,LRTPJ,TPP,0.368,1.07,0.3,,0,,,,
LT,2,1992,1996,LSDP,KDS,0.102,6.05,3.24,5.67,0.71,1408,493,88320,
LT,2,1992,1996,LSDP,LLL,0.012,6.05,0.96,5.67,0,1408,,88320,
LT,2,1992,1996,LSDP,LNP-JP,0.023,6.05,4.01,5.67,0.71,1408,383,88320,
LT,2,1992,1996,LSDP,LSDP,0.466,6.05,6.94,5.67,8.51,1408,1408,88320,88320
LT,2,1992,1996,LSDP,LUKP,0.014,6.05,1.26,5.67,0,1408,2037,88320,
LT,2,1992,1996,LTJSJL,KDS,0.51,,3.24,,0.71,,493,,
LT,2,1992,1996,LTS,INDEPENDENT,0.032,1.99,,2.84,,432,,88710,
LT,2,1992,1996,LTS,LCS,0.029,1.99,8.67,2.84,9.22,432,887,88710,88420
LT,2,1992,1996,LTS,LLL,0.001,1.99,0.96,2.84,0,432,,88710,
LT,2,1992,1996,LTS,LPKTS,0.034,1.99,1.57,2.84,0.71,432,1447,88710,
LT,2,1992,1996,LTS,LT-LDP,0.305,1.99,2.2,2.84,4.26,432,1144,88710,
LT,2,1992,1996,LTS,NJR96,0.01,1.99,0,2.84,,432,,88710,
LT,2,1992,1996,LTS,NeprP,0.099,1.99,0,2.84,,432,,88710,
LT,2,1992,1996,LTS,TS,0.01,1.99,31.34,2.84,49.65,432,1045,88710,88620
LT,2,1992,1996,NP,NeprP,0.583,,0,,,,,,
LT,2,1992,1996,SK,INDEPENDENT,0.035,21.17,,21.28,,1045,,88421,
LT,2,1992,1996,SK,LKDP,0.072,21.17,10.43,21.28,11.35,1045,675,88421,88521
LT,2,1992,1996,SK,LPKTS,0.015,21.17,1.57,21.28,0.71,1045,1447,88421,
LT,2,1992,1996,SK,LUKP,0.069,21.17,1.26,21.28,0,1045,2037,88421,
LT,2,1992,1996,SK,NeprP,0.102,21.17,0,21.28,,1045,,88421,
LT,2,1992,1996,SK,TS,0.453,21.17,31.34,21.28,49.65,1045,1045,88421,88620
LT,2,1992,1996,VPJ-LLS,LLAS,0.546,0.42,1.57,,0,,1562,,
LT,2,1992,1996,VPJ-UST,LMP,0.087,0.52,3.86,,0.71,,1261,,
LT,3,1996,2000,INDEPENDENT,BSDA,0.066,,31.08,,36.17,,519,,88321
LT,3,1996,2000,INDEPENDENT,INDEPENDENT,0.025,,,,,,,,
LT,3,1996,2000,INDEPENDENT,KDS,0.065,,4.19,,0.71,,493,,
LT,3,1996,2000,INDEPENDENT,LCS,0.035,,2.86,,1.42,,887,,88420
LT,3,1996,2000,INDEPENDENT,LLAS,0.032,,1.27,,0.71,,1562,,
LT,3,1996,2000,INDEPENDENT,LLS,0.035,,17.25,,24.11,,378,,88422
LT,3,1996,2000,INDEPENDENT,LLS-UTL,0.033,,1.47,,0,,2039,,
LT,3,1996,2000,INDEPENDENT,LVP,0.075,,4.08,,2.84,,1632,,88810
LT,3,1996,2000,KDS,KDS,0.312,3.24,4.19,0.71,0.71,493,493,,
LT,3,1996,2000,KDS,LLS,0.066,3.24,17.25,0.71,24.11,493,378,,88422
LT,3,1996,2000,LCS,INDEPENDENT,0.06,8.67,,9.22,,887,,88420,
LT,3,1996,2000,LCS,LCS,0.624,8.67,2.86,9.22,1.42,887,887,88420,88420
LT,3,1996,2000,LDDP,BSDA,0.508,10.01,31.08,8.51,36.17,519,519,88220,88321
LT,3,1996,2000,LGLP,INDEPENDENT,0.019,0.26,,0,,,,,
LT,3,1996,2000,LGLP,NS,0.071,0.26,19.64,0,20.57,,856,,88410
LT,3,1996,2000,LKDP,INDEPENDENT,0.02,10.43,,11.35,,675,,88521,
LT,3,1996,2000,LKDP,KDS,0.004,10.43,4.19,11.35,0.71,675,493,88521,
LT,3,1996,2000,LKDP,LCS,0.006,10.43,2.86,11.35,1.42,675,887,88521,88420
LT,3,1996,2000,LKDP,LKDP,0.68,10.43,3.07,11.35,1.42,675,675,88521,88521
LT,3,1996,2000,LKDP,LLS,0.016,10.43,17.25,11.35,24.11,675,378,88521,88422
LT,3,1996,2000,LKDP,LPKTS,0.508,10.43,,11.35,0.71,675,,88521,
LT,3,1996,2000,LKDP,MKDS,0.503,10.43,0,11.35,0,675,,88521,
LT,3,1996,2000,LLAS,LLAS,0.695,1.57,1.27,0,0.71,1562,1562,,
LT,3,1996,2000,LLL,KDS,0.057,0.96,4.19,0,0.71,,493,,
LT,3,1996,2000,LLL,LTS,0.317,0.96,0.88,0,0,,,,
LT,3,1996,2000,LLP,LLS-UTL,0.311,0.26,1.47,0,0,,2039,,
LT,3,1996,2000,LLRA,LLRA,0.595,3.14,1.95,0.71,1.42,28,28,88951,88951
LT,3,1996,2000,LLS,LCS,0.093,1.93,2.86,0.71,1.42,378,887,,88420
LT,3,1996,2000,LLS,LLS,0.366,1.93,17.25,0.71,24.11,378,378,,88422
LT,3,1996,2000,LMP,BSDA,0.106,3.86,31.08,0.71,36.17,1261,519,,88321
LT,3,1996,2000,LMP,LTS,0.007,3.86,0.88,0.71,0,1261,,,
LT,3,1996,2000,LNP-JP,JL-NTS,0.436,4.01,1.15,0.71,0.71,383,383,,
LT,3,1996,2000,LNP-JP,NKS,0.012,4.01,2.01,0.71,0.71,383,709,,
LT,3,1996,2000,LPA,NS,0.022,2.55,19.64,0,20.57,2036,856,,88410
LT,3,1996,2000,LPKTS,INDEPENDENT,0.019,1.57,,0.71,,1447,,,
LT,3,1996,2000,LPKTS,LCS,0.001,1.57,2.86,0.71,1.42,1447,887,,88420
LT,3,1996,2000,LPKTS,TS,0.204,1.57,8.62,0.71,6.38,1447,1045,,88620
LT,3,1996,2000,LRS,BSDA,0.189,1.71,31.08,0,36.17,863,519,,88321
LT,3,1996,2000,LRS,SD 2000,0.055,1.71,0.49,0,0,863,,,
LT,3,1996,2000,LSDP,BSDA,0.383,6.94,31.08,8.51,36.17,1408,519,88320,88321
LT,3,1996,2000,LSDP,NS,0.015,6.94,19.64,8.51,20.57,1408,856,88320,88410
LT,3,1996,2000,LSDP,SD 2000,0.539,6.94,0.49,8.51,0,1408,,88320,
LT,3,1996,2000,LSS,LSP,0.109,0.76,0,0,0,,,,
LT,3,1996,2000,LT-LDP,INDEPENDENT,0.019,2.2,,4.26,,1144,,,
LT,3,1996,2000,LT-LDP,JL-NTS,0.274,2.2,1.15,4.26,0.71,1144,383,,
LT,3,1996,2000,LT-LDP,LCS,0.032,2.2,2.86,4.26,1.42,1144,887,,88420
LT,3,1996,2000,LT-LDP,LDP,0.505,2.2,0,4.26,0,1144,,,
LT,3,1996,2000,LT-LDP,LLAS,0.021,2.2,1.27,4.26,0.71,1144,1562,,
LT,3,1996,2000,LT-LDP,LTS,0.371,2.2,0.88,4.26,0,1144,,,
LT,3,1996,2000,LUKP,LVP,0.049,1.26,4.08,0,2.84,2037,1632,,88810
LT,3,1996,2000,LUKP,NKS,0.001,1.26,2.01,0,0.71,2037,709,,
LT,3,1996,2000,LUKP,NS,0.006,1.26,19.64,0,20.57,2037,856,,88410
LT,3,1996,2000,LVP,LVP,0.262,1.75,4.08,0.71,2.84,1632,1632,,88810
LT,3,1996,2000,LVP,NS,0.128,1.75,19.64,0.71,20.57,1632,856,,88410
LT,3,1996,2000,NJR96,LLS,0.342,0,17.25,,24.11,,378,,88422
LT,3,1996,2000,NJR96,LLS-UTL,0.186,0,1.47,,0,,2039,,
LT,3,1996,2000,NJR96,LTS,0.001,0,0.88,,0,,,,
LT,3,1996,2000,NJR96,NS,0.008,0,19.64,,20.57,,856,,88410
LT,3,1996,2000,NeprP,LTS,0.098,0,0.88,,0,,,,
LT,3,1996,2000,RP,INDEPENDENT,0.02,0.39,,0,,,,,
LT,3,1996,2000,RP,KDS,0.037,0.39,4.19,0,0.71,,493,,
LT,3,1996,2000,RP,LCS,0.01,0.39,2.86,0,1.42,,887,,88420
LT,3,1996,2000,RP,RP,0.685,0.39,0,0,0,,,,
LT,3,1996,2000,TPP,KDS,0.145,0.3,4.19,0,0.71,,493,,
LT,3,1996,2000,TPP,LLL,0.5,0.3,,0,0,,,,
LT,3,1996,2000,TPP,NS,0.169,0.3,19.64,0,20.57,,856,,88410
LT,3,1996,2000,TS,INDEPENDENT,0.06,31.34,,49.65,,1045,,88620,
LT,3,1996,2000,TS,NKS,0.396,31.34,2.01,49.65,0.71,1045,709,88620,
LT,3,1996,2000,TS,TLP,0.141,31.34,0,49.65,0,1045,,88620,
LT,3,1996,2000,TS,TS,0.51,31.34,8.62,49.65,6.38,1045,1045,88620,88620
LT,4,2000,2004,BSDA,INDEPENDENT,0.085,31.08,,36.17,,519,,88321,
LT,4,2000,2004,BSDA,LICS,0.008,31.08,9.19,36.17,12.77,519,983,88321,88430
LT,4,2000,2004,BSDA,LLRA,0.019,31.08,3.8,36.17,1.42,519,28,88321,88951
LT,4,2000,2004,BSDA,LRS,0.512,31.08,0.2,36.17,0,519,,88321,
LT,4,2000,2004,BSDA,UdL,0.631,31.08,20.65,36.17,21.99,519,1277,88321,88031
LT,4,2000,2004,BSDA,VNDS,0.061,31.08,6.6,36.17,7.09,519,191,88321,88820
LT,4,2000,2004,INDEPENDENT,DP,0.038,,28.44,,27.66,,581,,88440
LT,4,2000,2004,INDEPENDENT,INDEPENDENT,0.02,,,,,,,,
LT,4,2000,2004,INDEPENDENT,KKSS,0.023,,1.9,,0,,709,,
LT,4,2000,2004,INDEPENDENT,LICS,0.039,,9.19,,12.77,,983,,88430
LT,4,2000,2004,INDEPENDENT,LKD,0.019,,1.4,,0,,675,,
LT,4,2000,2004,INDEPENDENT,LTS,0.022,,0.2,,0,,,,
LT,4,2000,2004,INDEPENDENT,RP,0.021,,0.4,,0,,,,
LT,4,2000,2004,INDEPENDENT,UTT,0.019,,11.36,,7.09,,1421,,88041
LT,4,2000,2004,INDEPENDENT,VNDS,0.02,,6.6,,7.09,,191,,88820
LT,4,2000,2004,JL-NTS,KKSS,0.276,1.15,1.9,0.71,0,383,709,,
LT,4,2000,2004,JL-NTS,TS,0.083,1.15,14.75,0.71,17.73,383,1045,,88620
LT,4,2000,2004,KDS,KKSS,0.081,4.19,1.9,0.71,0,493,709,,
LT,4,2000,2004,KDS,LKD,0.105,4.19,1.4,0.71,0,493,675,,
LT,4,2000,2004,KDS,VNDS,0.132,4.19,6.6,0.71,7.09,493,191,,88820
LT,4,2000,2004,LCS,INDEPENDENT,0.043,2.86,,1.42,,887,,88420,
LT,4,2000,2004,LCS,LICS,0.258,2.86,9.19,1.42,12.77,887,983,88420,88430
LT,4,2000,2004,LCS,NCP,0.344,2.86,0.5,1.42,0,887,,88420,
LT,4,2000,2004,LCS,VNDS,0.001,2.86,6.6,1.42,7.09,887,191,88420,88820
LT,4,2000,2004,LKDP,INDEPENDENT,0.042,3.07,,1.42,,675,,88521,
LT,4,2000,2004,LKDP,KKSS,0.076,3.07,1.9,1.42,0,675,709,88521,
LT,4,2000,2004,LKDP,LKD,0.43,3.07,1.4,1.42,0,675,675,88521,
LT,4,2000,2004,LKDP,LSS,0.009,3.07,0,1.42,0,675,,88521,
LT,4,2000,2004,LLAS,LICS,0.085,1.27,9.19,0.71,12.77,1562,983,,88430
LT,4,2000,2004,LLAS,LLAS,0.352,1.27,0.3,0.71,0,1562,,,
LT,4,2000,2004,LLRA,LLRA,0.68,1.95,3.8,1.42,1.42,28,28,88951,88951
LT,4,2000,2004,LLS,DP,0.048,17.25,28.44,24.11,27.66,378,581,88422,88440
LT,4,2000,2004,LLS,LICS,0.413,17.25,9.19,24.11,12.77,378,983,88422,88430
LT,4,2000,2004,LLS,TS,0.017,17.25,14.75,24.11,17.73,378,1045,88422,88620
LT,4,2000,2004,LLS,UTT,0.171,17.25,11.36,24.11,7.09,378,1421,88422,88041
LT,4,2000,2004,LLS,UdL,0.037,17.25,20.65,24.11,21.99,378,1277,88422,88031
LT,4,2000,2004,LLS,VNDS,0.008,17.25,6.6,24.11,7.09,378,191,88422,88820
LT,4,2000,2004,LLS-UTL,UTT,0.413,1.47,11.36,0,7.09,2039,1421,,88041
LT,4,2000,2004,LTS,LTS,0.081,0.88,0.2,0,0,,,,
LT,4,2000,2004,LTS,VNDS,0.105,0.88,6.6,0,7.09,,191,,88820
LT,4,2000,2004,LVP,UdL,0.033,4.08,20.65,2.84,21.99,1632,1277,88810,88031
LT,4,2000,2004,LVP,VNDS,0.374,4.08,6.6,2.84,7.09,1632,191,88810,88820
LT,4,2000,2004,MKDS,LICS,0.433,0,9.19,0,12.77,,983,,88430
LT,4,2000,2004,MKDS,LKD,0.028,0,1.4,0,0,,675,,
LT,4,2000,2004,NKS,KKSS,0.509,2.01,1.9,0.71,0,709,709,,
LT,4,2000,2004,NKS,UTT,0.066,2.01,11.36,0.71,7.09,709,1421,,88041
LT,4,2000,2004,NKS,UdL,0.014,2.01,20.65,0.71,21.99,709,1277,,88031
LT,4,2000,2004,NKS,VNDS,0.059,2.01,6.6,0.71,7.09,709,191,,88820
LT,4,2000,2004,NS,DP,0.016,19.64,28.44,20.57,27.66,856,581,88410,88440
LT,4,2000,2004,NS,INDEPENDENT,0.113,19.64,,20.57,,856,,88410,
LT,4,2000,2004,NS,LICS,0.004,19.64,9.19,20.57,12.77,856,983,88410,88430
LT,4,2000,2004,NS,LLRA,0.037,19.64,3.8,20.57,1.42,856,28,88410,88951
LT,4,2000,2004,NS,LTS,0.003,19.64,0.2,20.57,0,856,,88410,
LT,4,2000,2004,NS,TS,0.021,19.64,14.75,20.57,17.73,856,1045,88410,88620
LT,4,2000,2004,NS,UTT,0.078,19.64,11.36,20.57,7.09,856,1421,88410,88041
LT,4,2000,2004,NS,UdL,0.348,19.64,20.65,20.57,21.99,856,1277,88410,88031
LT,4,2000,2004,NS,VNDS,0.004,19.64,6.6,20.57,7.09,856,191,88410,88820
LT,4,2000,2004,RP,RP,0.099,0,0.4,0,0,,,,
LT,4,2000,2004,SD 2000,LSS,0.458,0.49,0,0,0,,,,
LT,4,2000,2004,SD 2000,TS,0.122,0.49,14.75,0,17.73,,1045,,88620
LT,4,2000,2004,SD 2000,UTT,0.003,0.49,11.36,0,7.09,,1421,,88041
LT,4,2000,2004,TLP,TS,0.037,0,14.75,0,17.73,,1045,,88620
LT,4,2000,2004,TS,DP,0.012,8.62,28.44,6.38,27.66,1045,581,88620,88440
LT,4,2000,2004,TS,INDEPENDENT,0.02,8.62,,6.38,,1045,,88620,
LT,4,2000,2004,TS,TS,0.643,8.62,14.75,6.38,17.73,1045,1045,88620,88620
LT,5,2004,2008,DP,FP,0.05,28.44,3.24,27.66,0,581,1056,88440,
LT,5,2004,2008,DP,KDPJ,0.564,28.44,8.99,27.66,7.09,581,581,88440,88042
LT,5,2004,2008,DP,LSDP,0.101,28.44,11.72,27.66,17.73,581,1277,88440,88320
LT,5,2004,2008,DP,LVLS,0.081,28.44,3.73,27.66,2.13,581,191,88440,88820
LT,5,2004,2008,DP,PDP,0.033,28.44,1.11,27.66,0,581,676,88440,
LT,5,2004,2008,DP,PTT,0.011,28.44,12.68,27.66,10.64,581,1421,88440,88460
LT,5,2004,2008,INDEPENDENT,FP,0.02,,3.24,,0,,1056,,
LT,5,2004,2008,INDEPENDENT,KDPJ,0.029,,8.99,,7.09,,581,,88042
LT,5,2004,2008,INDEPENDENT,LRLS,0.049,,5.73,,7.8,,482,,88450
LT,5,2004,2008,INDEPENDENT,LSDP,0.066,,11.72,,17.73,,1277,,88320
LT,5,2004,2008,INDEPENDENT,LVLS,0.043,,3.73,,2.13,,191,,88820
LT,5,2004,2008,INDEPENDENT,NS,0.061,,3.64,,0.71,,856,,88410
LT,5,2004,2008,INDEPENDENT,PTT,0.04,,12.68,,10.64,,1421,,88460
LT,5,2004,2008,INDEPENDENT,TS-LKD,0.041,,19.72,,31.91,,1045,,88621
LT,5,2004,2008,KKSS,INDEPENDENT,0.085,1.9,,0,,709,,,
LT,5,2004,2008,KKSS,LRLS,0.013,1.9,5.73,0,7.8,709,482,,88450
LT,5,2004,2008,KKSS,PJL,0.282,1.9,1.75,0,0,709,383,,
LT,5,2004,2008,KKSS,TS-LKD,0.092,1.9,19.72,0,31.91,709,1045,,88621
LT,5,2004,2008,LICS,LICS,0.644,9.19,5.34,12.77,5.67,983,983,88430,88430
LT,5,2004,2008,LICS,LRLS,0.515,9.19,5.73,12.77,7.8,983,482,88430,88450
LT,5,2004,2008,LICS,LSDP,0.031,9.19,11.72,12.77,17.73,983,1277,88430,88320
LT,5,2004,2008,LICS,TPP,0.032,9.19,15.09,12.77,11.35,983,1502,88430,88630
LT,5,2004,2008,LKD,LRLS,0.021,1.4,5.73,0,7.8,675,482,,88450
LT,5,2004,2008,LKD,PJL,0.042,1.4,1.75,0,0,675,383,,
LT,5,2004,2008,LKD,TS-LKD,0.394,1.4,19.72,0,31.91,675,1045,,88621
LT,5,2004,2008,LLAS,FP,0.119,0.3,3.24,0,0,,1056,,
LT,5,2004,2008,LLAS,LLAS,0.439,0.3,0,0,0,,,,
LT,5,2004,2008,LLRA,LCP,0.008,3.8,0.7,1.42,0,28,,88951,
LT,5,2004,2008,LLRA,LLRA,0.687,3.8,4.79,1.42,2.13,28,28,88951,88951
LT,5,2004,2008,LLRA,LRS,0.395,3.8,0.92,1.42,0,28,,88951,
LT,5,2004,2008,LLRA,LVLS,0.073,3.8,3.73,1.42,2.13,28,191,88951,88820
LT,5,2004,2008,LRS,LSDP,0.5,0.2,11.72,0,17.73,,1277,,88320
LT,5,2004,2008,LSS,LSS,0.548,0,0.86,0,0,,,,
LT,5,2004,2008,LTS,LRLS,0.001,0.2,5.73,0,7.8,,482,,88450
LT,5,2004,2008,LTS,TS-LKD,0.286,0.2,19.72,0,31.91,,1045,,88621
LT,5,2004,2008,NCP,INDEPENDENT,0.111,0.5,,0,,,,,
LT,5,2004,2008,NCP,LCP,0.695,0.5,0.7,0,0,,,,
LT,5,2004,2008,NCP,LICS,0.001,0.5,5.34,0,5.67,,983,,88430
LT,5,2004,2008,NSSL,FP,0.57,,3.24,,0,,1056,,
LT,5,2004,2008,RP,PDP,0.002,0.4,1.11,0,0,,676,,
LT,5,2004,2008,RP,PJL,0.006,0.4,1.75,0,0,,383,,
LT,5,2004,2008,TPLK,PJL,0.182,0.2,1.75,0,0,,383,,
LT,5,2004,2008,TPLK,PTT,0.011,0.2,12.68,0,10.64,,1421,,88460
LT,5,2004,2008,TS,TS-LKD,0.689,14.75,19.72,17.73,31.91,1045,1045,88620,88621
LT,5,2004,2008,UTT,INDEPENDENT,0.156,11.36,,7.09,,1421,,88041,
LT,5,2004,2008,UTT,LLSUTS,0.196,11.36,0,7.09,0,1421,,88041,
LT,5,2004,2008,UTT,LSDP,0.034,11.36,11.72,7.09,17.73,1421,1277,88041,88320
LT,5,2004,2008,UTT,LVLS,0.003,11.36,3.73,7.09,2.13,1421,191,88041,88820
LT,5,2004,2008,UTT,PDP,0.175,11.36,1.11,7.09,0,1421,676,88041,
LT,5,2004,2008,UTT,PJL,0.054,11.36,1.75,7.09,0,1421,383,88041,
LT,5,2004,2008,UTT,PTT,0.54,11.36,12.68,7.09,10.64,1421,1421,88041,88460
LT,5,2004,2008,UdL,FP,0.095,20.65,3.24,21.99,0,1277,1056,88031,
LT,5,2004,2008,UdL,INDEPENDENT,0.053,20.65,,21.99,,1277,,88031,
LT,5,2004,2008,UdL,LSDP,0.695,20.65,11.72,21.99,17.73,1277,1277,88031,88320
LT,5,2004,2008,UdL,LSS,0.012,20.65,0.86,21.99,0,1277,,88031,
LT,5,2004,2008,UdL,LVLS,0.034,20.65,3.73,21.99,2.13,1277,191,88031,88820
LT,5,2004,2008,UdL,NS,0.421,20.65,3.64,21.99,0.71,1277,856,88031,88410
LT,5,2004,2008,VNDS,LLRA,0.076,6.6,4.79,7.09,2.13,191,28,88820,88951
LT,5,2004,2008,VNDS,LVLS,0.6,6.6,3.73,7.09,2.13,191,191,88820,88820
LT,5,2004,2008,VNDS,NS,0.003,6.6,3.64,7.09,0.71,191,856,88820,88410
LT,5,2004,2008,VNDS,PTT,0.081,6.6,12.68,7.09,10.64,191,1421,88820,88460
LT,6,2008,2012,FP,INDEPENDENT,0.033,3.24,,0,,1056,,,
LT,6,2008,2012,FP,NSULL,0.042,3.24,0.94,0,0,1056,,,
LT,6,2008,2012,FP,PTT,0.001,3.24,7.63,0,7.86,1056,1421,,88460
LT,6,2008,2012,FP,RP,0.025,3.24,0.27,0,0,1056,,,
LT,6,2008,2012,FP,SLF,0.327,3.24,1.21,0,0,1056,1056,,
LT,6,2008,2012,FP,TAIP,0.022,3.24,1.76,0,0,1056,2122,,
LT,6,2008,2012,INDEPENDENT,DK,0.052,,8.34,,5,,2121,,88952
LT,6,2008,2012,INDEPENDENT,INDEPENDENT,0.063,,,,,,,,
LT,6,2008,2012,INDEPENDENT,KP,0.087,,1.2,,0,,709,,
LT,6,2008,2012,INDEPENDENT,LICS,0.052,,2.06,,0,,983,,
LT,6,2008,2012,INDEPENDENT,LK,0.155,,0,,0,,,,
LT,6,2008,2012,INDEPENDENT,LSDP,0.052,,19.18,,27.14,,1277,,88320
LT,6,2008,2012,INDEPENDENT,RP,0.115,,0.27,,0,,,,
LT,6,2008,2012,INDEPENDENT,TAIP,0.053,,1.76,,0,,2122,,
LT,6,2008,2012,KDPJ,DP,0.769,8.99,20.69,7.09,20.71,581,581,88042,88440
LT,6,2008,2012,KDPJ,KP,0.001,8.99,1.2,7.09,0,581,709,88042,
LT,6,2008,2012,LCP,LRLS,0.005,0.7,8.95,0,7.14,,482,,88450
LT,6,2008,2012,LCP,NSULL,0.363,0.7,0.94,0,0,,,,
LT,6,2008,2012,LICS,LICS,0.69,5.34,2.06,5.67,0,983,983,88430,
LT,6,2008,2012,LICS,LRLS,0.034,5.34,8.95,5.67,7.14,983,482,88430,88450
LT,6,2008,2012,LICS,LVZS,0.026,5.34,4.05,5.67,0.71,983,191,88430,88820
LT,6,2008,2012,LICS,TAIP,0.355,5.34,1.76,5.67,0,983,2122,88430,
LT,6,2008,2012,LLAS,KLS,0.411,0,0,0,0,,,,
LT,6,2008,2012,LLRA,LLRA,0.829,4.79,6.08,2.13,5.71,28,28,88951,88951
LT,6,2008,2012,LLSUTS,KLS,0.539,0,0,0,0,,,,
LT,6,2008,2012,LLSUTS,LZP,0.2,0,0.25,0,0,,,,
LT,6,2008,2012,LRLS,DK,0.001,5.73,8.34,7.8,5,482,2121,88450,88952
LT,6,2008,2012,LRLS,DP,0.003,5.73,20.69,7.8,20.71,482,581,88450,88440
LT,6,2008,2012,LRLS,KP,0.035,5.73,1.2,7.8,0,482,709,88450,
LT,6,2008,2012,LRLS,LRLS,0.684,5.73,8.95,7.8,7.14,482,482,88450,88450
LT,6,2008,2012,LRLS,NSULL,0.016,5.73,0.94,7.8,0,482,,88450,
LT,6,2008,2012,LRLS,TAIP,0.013,5.73,1.76,7.8,0,482,2122,88450,
LT,6,2008,2012,LRS,DP,0.184,0.92,20.69,0,20.71,,581,,88440
